InvoiceDate,SmoothedTotalQuantity,Series_Name
2011-02-25,1.2299416,62096A
2011-02-26,0.7097098,62096A
2011-02-27,0.7910588,62096A
2011-02-28,0.9894082,62096A
2011-03-01,1.104078,62096A
2011-03-02,1.2674263,62096A
2011-03-03,1.0531284,62096A
2011-03-04,1.0030438,62096A
2011-03-05,1.1189991,62096A
2011-03-06,0.87355244,62096A
2011-03-07,1.0614406,62096A
2011-03-08,1.0848547,62096A
2011-03-09,1.015538,62096A
2011-03-10,0.6809962,62096A
2011-03-11,0.81497246,62096A
2011-03-12,0.90586793,62096A
2011-03-13,0.8796145,62096A
2011-03-14,1.314249,62096A
2011-03-15,1.011623,62096A
2011-03-16,0.89628494,62096A
2011-03-17,1.038598,62096A
2011-03-18,0.79031765,62096A
2011-03-19,0.8753388,62096A
2011-03-20,0.9475039,62096A
2011-03-21,1.0114672,62096A
2011-03-22,0.7975888,62096A
2011-03-23,0.8140607,62096A
2011-03-24,0.9202409,62096A
2011-03-25,0.8713102,62096A
2011-03-26,1.0029374,62096A
2011-03-27,0.8100034,62096A
2011-03-28,0.7488716,62096A
2011-03-29,0.9420636,62096A
2011-03-30,0.7445563,62096A
2011-03-31,0.82523465,62096A
2011-04-01,0.7356595,62096A
2011-04-02,0.97944736,62096A
2011-04-03,0.9564641,62096A
2011-04-04,1.0365794,62096A
2011-04-05,0.96615404,62096A
2011-04-06,0.6302972,62096A
2011-04-07,1.0835193,62096A
2011-04-08,0.8197187,62096A
2011-04-09,0.8112568,62096A
2011-04-10,1.0197647,62096A
2011-04-11,0.893763,62096A
2011-04-12,0.97661734,62096A
2011-04-13,0.94857454,62096A
2011-04-14,1.0151877,62096A
2011-04-15,0.76377064,62096A
2011-04-16,0.8051327,62096A
2011-04-17,0.93452305,62096A
2011-04-18,0.6000527,62096A
2011-04-19,0.9698793,62096A
2011-04-20,0.87384033,62096A
2011-04-21,0.820671,62096A
2011-04-22,0.93177664,62096A
2011-04-23,0.7932481,62096A
2011-04-24,0.8921659,62096A
2011-04-25,0.899958,62096A
2011-04-26,1.004214,62096A
2011-04-27,0.7070938,62096A
2011-04-28,0.78409314,62096A
2011-04-29,0.91133356,62096A
2011-04-30,0.6065916,62096A
2011-05-01,0.96925765,62096A
2011-05-02,0.8783947,62096A
2011-05-03,0.8098333,62096A
2011-05-04,0.9141061,62096A
2011-05-05,0.7671534,62096A
2011-05-06,0.8382806,62096A
2011-05-07,0.87258995,62096A
2011-03-25,1.9053638,84898F
2011-03-26,1.537382,84898F
2011-03-27,1.5288545,84898F
2011-03-28,1.6629428,84898F
2011-03-29,1.4837092,84898F
2011-03-30,1.6415107,84898F
2011-03-31,1.6066594,84898F
2011-04-01,1.5957421,84898F
2011-04-02,1.7095636,84898F
2011-04-03,1.5403106,84898F
2011-04-04,1.6415396,84898F
2011-04-05,1.7155291,84898F
2011-04-06,1.6831219,84898F
2011-04-07,1.3138056,84898F
2011-04-08,1.4688952,84898F
2011-04-09,1.4682484,84898F
2011-04-10,1.4720523,84898F
2011-04-11,1.6713762,84898F
2011-04-12,1.4880716,84898F
2011-04-13,1.4382869,84898F
2011-04-14,1.5270234,84898F
2011-04-15,1.4070994,84898F
2011-04-16,1.4471614,84898F
2011-04-17,1.5120727,84898F
2011-04-18,1.4622495,84898F
2011-04-19,1.3166502,84898F
2011-04-20,1.3476076,84898F
2011-04-21,1.436697,84898F
2011-04-22,1.2338791,84898F
2011-04-23,1.63779,84898F
2011-04-24,1.3775204,84898F
2011-04-25,1.3606788,84898F
2011-04-26,1.4493381,84898F
2011-04-27,1.3388729,84898F
2011-04-28,1.4337708,84898F
2011-04-29,1.4290717,84898F
2011-04-30,1.4053661,84898F
2011-05-01,1.2111964,84898F
2011-05-02,1.308868,84898F
2011-05-03,1.3082141,84898F
2011-05-04,1.1172189,84898F
2011-05-05,1.505003,84898F
2011-05-06,1.2411611,84898F
2011-05-07,1.233785,84898F
2011-05-08,1.3204014,84898F
2011-05-09,1.2134088,84898F
2011-05-10,1.3136704,84898F
2011-05-11,1.2818525,84898F
2011-05-12,1.4228976,84898F
2011-05-13,1.1528528,84898F
2011-05-14,1.2270082,84898F
2011-05-15,1.3156902,84898F
2011-05-16,1.0890753,84898F
2011-05-17,1.3264036,84898F
2011-05-18,1.2646735,84898F
2011-05-19,1.1939667,84898F
2011-05-20,1.2889256,84898F
2011-05-21,1.2071412,84898F
2011-05-22,1.2863464,84898F
2011-05-23,1.2953819,84898F
2011-05-24,1.3733351,84898F
2011-05-25,1.0773748,84898F
2011-05-26,1.1442243,84898F
2011-05-27,1.2553928,84898F
2011-05-28,1.0164478,84898F
2011-05-29,1.2400951,84898F
2011-05-30,1.2049105,84898F
2011-05-31,1.1429752,84898F
2011-06-01,1.2292813,84898F
2011-06-02,1.1320838,84898F
2011-06-03,1.2217805,84898F
2011-06-04,1.2308849,84898F
2011-12-10,2.3438408,84923
2011-12-11,2.3174474,84923
2011-12-12,2.3229225,84923
2011-12-13,2.3691316,84923
2011-12-14,2.1976328,84923
2011-12-15,2.627552,84923
2011-12-16,2.3047621,84923
2011-12-17,2.1576328,84923
2011-12-18,2.331946,84923
2011-12-19,2.1909945,84923
2011-12-20,2.2878928,84923
2011-12-21,2.2507973,84923
2011-12-22,2.2108655,84923
2011-12-23,2.1420896,84923
2011-12-24,2.218948,84923
2011-12-25,2.183196,84923
2011-12-26,2.306934,84923
2011-12-27,2.5071895,84923
2011-12-28,2.198835,84923
2011-12-29,2.1802568,84923
2011-12-30,2.2987242,84923
2011-12-31,2.1519558,84923
2012-01-01,2.1734943,84923
2012-01-02,2.212564,84923
2012-01-03,2.2650175,84923
2012-01-04,2.2267249,84923
2012-01-05,2.1665077,84923
2012-01-06,2.3249867,84923
2012-01-07,2.297862,84923
2012-01-08,2.3734398,84923
2012-01-09,2.2097387,84923
2012-01-10,2.1245513,84923
2012-01-11,2.192584,84923
2012-01-12,2.1782572,84923
2012-01-13,2.269107,84923
2012-01-14,2.2164307,84923
2012-01-15,2.189039,84923
2012-01-16,2.106319,84923
2012-01-17,2.1553552,84923
2012-01-18,2.2051082,84923
2012-01-19,2.1230788,84923
2012-01-20,2.2930348,84923
2012-01-21,2.0538638,84923
2012-01-22,2.0856414,84923
2012-01-23,2.2014778,84923
2012-01-24,2.0842865,84923
2012-01-25,2.163425,84923
2012-01-26,2.1523857,84923
2012-01-27,2.2017398,84923
2012-01-28,2.0547442,84923
